1523029108011,2003,46985,46985,0,2200,2200,91922432
1523029110012,2001,100024,53039,0,4210,2010,91435008
1523029112013,2001,150082,50058,0,6140,1930,90091520
1523029114015,2002,200140,50058,0,8140,2000,90611712
1523029116015,2000,248983,48843,0,10120,1980,89751552
1523029118016,2001,301471,52488,0,12140,2020,88702976
1523029120018,2002,354931,53460,0,14120,1980,90337280
1523029122018,2000,403045,48114,0,16110,1990,88928256
1523029124020,2002,456748,53703,0,18110,2000,89919488
1523029126022,2002,510937,54189,0,20100,1990,90357760
1523029128023,2001,565855,54918,0,22120,2020,89923584
1523029130024,2001,614212,48357,0,24100,1980,90402816
1523029132026,2002,667915,53703,0,26110,2010,90730496
1523029134027,2001,719188,51273,0,28110,2000,89931776
1523029136029,2002,769975,50787,0,30100,1990,90025984
1523029138031,2002,818818,48843,0,32130,2030,91009024
1523029140032,2001,869848,51030,0,34110,1980,90296320
1523029142034,2002,924037,54189,0,36070,1960,89776128
1523029144035,2001,981871,57834,0,38080,2010,90980352
1523029146037,2002,1000000,18129,0,38730,650,0
