1523029108010,2002,123816,123816,351354,2360,2360,88870912
1523029110011,2001,197114,73298,260,3750,1390,91086848
1523029112012,2001,246158,49044,20,4880,1130,82350080
1523029114012,2000,296140,49982,20,6070,1190,82354176
1523029116014,2002,345050,48910,23,7250,1180,82350080
1523029118016,2002,397042,51992,19,8450,1200,83402752
1523029120017,2001,451044,54002,19,9630,1180,83398656
1523029122019,2002,500088,49044,22,10860,1230,83402752
1523029124020,2001,553018,52930,19,12070,1210,83406848
1523029126022,2002,607958,54940,18,13260,1190,82300928
1523029128024,2002,662094,54136,19,14470,1210,82362368
1523029130026,2002,711138,49044,20,15720,1250,82362368
1523029132027,2001,763934,52796,19,16910,1190,82362368
1523029134029,2002,815256,51322,20,18100,1190,82358272
1523029136030,2001,866042,50786,20,19270,1170,81309696
1523029138032,2002,915086,49044,21,20460,1190,82337792
1523029140033,2001,965470,50384,20,21690,1230,82309120
1523029142034,2001,999908,34438,20,22480,790,81854464
1523029144035,2001,1000000,92,21,22490,10,0
